image,none,infection,ischaemia,both
506162.jpg,1.990014879993396e-05,9.258240538656537e-05,0.8641509115695953,0.13573652040213346
506163.jpg,0.9899614453315735,0.010019528679549694,1.9031276451642043e-05,2.816861632837231e-08
506164.jpg,0.9982770681381226,0.0017228459473699331,7.312731042929954e-08,1.0986574890950104e-09
506165.jpg,0.0005470936885103583,0.013784162671072409,0.3619686593301594,0.6237000823020935
506166.jpg,0.9982551038265228,0.001744870562106371,6.201659275006932e-08,9.190764010957864e-09
506167.jpg,0.8859362304210663,0.11399266310036182,6.678364895407185e-05,4.322533720641647e-06
506168.jpg,0.9989369511604309,0.0010629604857967934,3.258106628933888e-08,1.2509815232319976e-10
506169.jpg,0.9949479103088379,0.005051352540249354,6.891933423958108e-07,9.028967084081553e-09
506170.jpg,0.45008323446381837,0.5498490110039711,3.5381118408395196e-06,6.423244280995277e-05
506171.jpg,0.5002672784030437,0.49973111785948277,5.792038813012823e-07,1.0332593660677958e-06
506172.jpg,0.0047083655117603485,0.0010849833342945203,0.5990524664521217,0.39515421353280544
506173.jpg,0.5670979917049408,0.4328915160149336,9.183874709606243e-06,1.3157101221850098e-06
506174.jpg,0.993565708398819,0.006434077335143229,1.423030373537415e-07,1.212312068831281e-08
506175.jpg,0.0020709173404611647,0.997557669878006,5.234934537412528e-06,0.00036618249829700744
506176.jpg,0.1325473189353943,0.42406195122748613,0.39154856838285923,0.051842184038832784
506177.jpg,0.8661614060401917,0.13377957418560982,5.657725205310271e-05,2.443659127493447e-06
506178.jpg,0.9819326996803284,0.01746107218787074,0.00027036722622142406,0.0003358931518562258
506179.jpg,0.666742280125618,0.33325450494885445,1.5085347229160107e-06,1.7469392830093966e-06
506180.jpg,0.11713017895817757,0.8828694820404053,1.0748753798139887e-07,2.5601618336423826e-07
506181.jpg,0.2578110694885254,0.7418563663959503,0.00013612082693725824,0.00019644689018605277
506182.jpg,0.4221479892730713,0.5574978590011597,0.0030146033968776464,0.0173395574092865
506183.jpg,0.8713434636592865,0.12863731756806374,1.356934404839194e-06,1.7849142881942726e-05
506184.jpg,0.9967229664325714,0.0032770747784525156,1.291172468942392e-08,1.201645538078549e-09
506185.jpg,0.9977662861347198,0.002233631501439959,4.278831344795009e-08,7.680205221793912e-09
506186.jpg,0.8965509533882141,0.10333064594306052,2.180062438128516e-05,9.663398645898269e-05
506187.jpg,0.9829269051551819,0.016963509377092123,3.299812581047945e-05,7.661008129906943e-05
506188.jpg,0.9970853924751282,0.002886429945647251,6.827816946497478e-06,2.1334789380489383e-05
506189.jpg,0.9893481433391571,0.010640514024998993,7.1144960429592174e-06,4.17885758297043e-06
506190.jpg,0.48385778069496155,0.5157141089439392,0.0003968771343352273,3.121727741017821e-05
506191.jpg,0.9974208474159241,0.002579195330326911,1.6117146284244654e-08,1.6035633151195716e-10
506192.jpg,0.5131456907838583,0.4868332633632235,7.594689712675518e-07,2.02861299868351e-05
506193.jpg,0.005060887545994319,0.01972100521379616,0.015977165603544563,0.9592409729957581
506194.jpg,0.5279265493154526,0.2717933803796768,0.13398443907499313,0.06629566848278046
506195.jpg,0.9989924728870392,0.001007467246381566,4.3137396321668575e-08,6.301381194617761e-09
506196.jpg,0.7595621645450592,0.24031952396035194,0.00011535362705217267,2.93326229439117e-06
506197.jpg,0.9878611862659454,0.012138730548031162,3.869231046671473e-08,3.673350230724403e-08
506198.jpg,0.740024745464325,0.2599475428578444,8.22875904304965e-06,1.9506474586705735e-05
506199.jpg,0.017599067417904735,0.9793897867202759,8.861080914357444e-06,0.003002288634888828
506200.jpg,0.9835216403007507,0.016477782221045345,5.870711987654431e-07,1.2991987707877684e-08
506201.jpg,0.4442277606576681,0.5557717308402061,2.338669418122663e-07,2.749620691133714e-07
506202.jpg,0.8880345225334167,0.11195981316268444,3.457738785073161e-06,2.2728942923322393e-06
506203.jpg,0.0025685675275326503,0.5310803391039371,0.26646350795729745,0.19988759397529066
506204.jpg,0.06026959919836372,0.9397040605545044,1.8423677339285405e-07,2.614829040169589e-05
506205.jpg,0.8753018975257874,0.12413803767412901,0.0004302470479160547,0.0001298345479767704
506206.jpg,0.13977418467402458,0.7587515413761139,0.0019586789421737194,0.09951559593901038
506207.jpg,0.034338174387812614,0.965600848197937,2.5609308295315714e-05,3.533583947756824e-05
506208.jpg,0.9725865721702576,0.027402709238231182,8.265974770438334e-06,2.4091960217909048e-06
506209.jpg,0.8252777457237244,0.17464031465351582,8.039352792366117e-05,1.5087215814446608e-06
506210.jpg,0.3929612338542938,0.6070172339677811,9.611511373464054e-06,1.1900091683614278e-05
506211.jpg,0.9825284481048584,0.017471516690420685,2.8659561168709047e-08,3.8327485976652476e-09
506212.jpg,0.9958480298519135,0.004150765127405975,4.242728790515571e-08,1.1336655178907466e-06
506213.jpg,0.9923823773860931,0.0076165422979102,4.3332476451496404e-07,6.222637931596608e-07
506214.jpg,0.6796493232250214,0.06964956631418318,0.2495743054896593,0.0011268206212662335
506215.jpg,0.9921416640281677,0.00785344395080756,4.8981316922436235e-06,5.096770505641501e-09
506216.jpg,0.9976600110530853,0.0023394905729219317,3.655527702761674e-07,1.675683565238728e-07
506217.jpg,0.4058494567871094,0.11405603587627411,0.47933491319417953,0.0007596320356242359
506218.jpg,0.06025331895216368,0.9395475387573242,5.3939401823299704e-05,0.00014524022255080205
506219.jpg,0.4939231798052788,0.50605408847332,1.6701438653399237e-05,6.065057121640294e-06
506220.jpg,0.5342447236180305,0.4657477866858244,4.070429775460127e-06,3.4116885956336773e-06
506221.jpg,0.0006345305432660098,2.4736584975926235e-06,0.5004404984647408,0.49892245783121325
506222.jpg,0.08244625860243104,0.917535811662674,3.5408311154783156e-06,1.4400156133104192e-05
506223.jpg,0.9991183578968048,0.0008810015024209861,6.523328375251936e-07,2.9680926175168487e-08
506224.jpg,0.4607150044757873,0.5307686254382133,0.0002388875527685741,0.008277538567199372
506225.jpg,0.9867499470710754,0.01322619745042175,2.241339985431523e-05,1.4113173278929025e-06
506226.jpg,0.10535413399338722,0.24066612124443054,0.5950749814510345,0.058904817793518305
506227.jpg,0.4741818681359291,0.5243439227342606,1.7448156427235517e-05,0.001456771686207503
506228.jpg,0.004461122502107173,0.49614551756531,0.44679351057857275,0.05259988899342716
506229.jpg,0.9685534238815308,0.031442512292414904,6.609936189505561e-07,3.3720175593998647e-06
506230.jpg,0.998008131980896,0.0019114794413326308,7.624418928742216e-05,4.175172815860939e-06
506231.jpg,0.509136900305748,0.4908626675605774,3.2741949951287097e-07,1.0959592433579246e-07
506232.jpg,0.00961274653673172,0.44968314841389656,0.09442959725856781,0.4462745524942875
506233.jpg,0.0007248568272189004,0.001141133689088747,0.22865285375155509,0.7694811820983887
506234.jpg,0.002399350232735742,0.9975437521934509,1.4361599966150607e-05,4.250600574984276e-05
506235.jpg,0.04130340926349163,0.1035152617841959,0.6750204861164093,0.18016085028648376
506236.jpg,0.014903852046700194,0.15492757433094084,0.018091268371790648,0.8120772838592529
506237.jpg,0.3784870854578912,0.6213436871767044,1.0872653014359912e-05,0.00015837945000285458
506238.jpg,0.10318425051809754,0.896036833524704,1.0557171407299393e-05,0.000768346008271692
506239.jpg,0.8052414357662201,0.19474391639232635,4.436739800439682e-06,1.019426087367492e-05
506240.jpg,0.9737376868724823,0.02626053337007761,1.797714926254912e-06,1.0347272469402036e-08
506241.jpg,0.9934689700603485,0.006530746235512197,1.7639183624851285e-07,1.6554584081340806e-07
506242.jpg,0.35136382281780243,0.6485868990421295,2.9066245133435586e-05,2.019765264549278e-05
506243.jpg,0.6898594200611115,0.3100741505622864,1.9858550132312303e-05,4.6606685709882356e-05
506244.jpg,0.839137464761734,0.15318155009299517,0.0004663553290811251,0.0072145747226670665
506245.jpg,0.9455446898937225,0.054433547891676426,1.4338054825202562e-05,7.390226453907189e-06
506246.jpg,0.67023004591465,0.328727041836828,0.00043885419245270896,0.0006040070623214433
506247.jpg,0.9993199110031128,0.0006797050082241185,3.2820894091400987e-07,4.35417053523679e-08
506248.jpg,0.9953153431415558,0.004619668794475729,6.425231574347379e-05,7.875097880732235e-07
506249.jpg,0.8831501603126526,0.10950087039964274,0.0006392916538970894,0.006709659424799952
506250.jpg,0.5739372298121452,0.4260621480643749,5.181819524580078e-07,1.1647188635777184e-07
506251.jpg,0.7510122358798981,0.24889735877513885,8.863781093282341e-05,1.8042316582977946e-06
506252.jpg,0.0002623022363934524,0.5227060429751873,0.008368836093723075,0.46866270806640387
506253.jpg,0.9203544855117798,0.07139307173201814,0.004038372295553927,0.004214025055603088
506254.jpg,0.9980933368206024,0.001762007588695269,0.00014443354896798155,2.4836626533186745e-07
506255.jpg,0.4458304668969504,0.05220229433325585,0.501965863397345,1.367486562685672e-06
506256.jpg,0.9988342523574829,0.0011634571419563144,2.2748733110589114e-06,1.837755905786942e-08
506257.jpg,0.9830648601055145,0.009997950168326497,0.006876345258206129,6.076554666378797e-05
506258.jpg,0.9689545631408691,0.03099353995639831,4.546642262681644e-07,5.144408366067332e-05
506259.jpg,0.5344186797738075,0.4655701443552971,6.0318670875858516e-06,5.195372001054466e-06
506260.jpg,0.9097131490707397,0.09028269145346712,3.560616377740189e-06,6.020810194278664e-07
506261.jpg,0.8401648700237274,0.15713068493641913,6.565982843653728e-06,0.0026978392033916165
506262.jpg,0.48688277292239945,0.513114889152348,2.2578632650482877e-06,7.117829312064394e-08
506263.jpg,0.9954728782176971,0.004526828997768462,2.0428946356787492e-07,1.6064808094906624e-09
506264.jpg,0.9960247278213501,0.00397501561747049,9.904567654928087e-08,1.3916118178983194e-07
506265.jpg,6.118987127479159e-05,0.9999239444732666,5.2671151422600815e-06,9.534030433133722e-06
506266.jpg,0.9515835642814636,0.048006497556343675,0.00032031142018240644,8.958235430611694e-05
506267.jpg,0.046707069472176954,0.9532677829265594,1.6209217132689968e-06,2.355328615522012e-05
506268.jpg,0.28427217714488506,0.7154069095849991,0.0002332982185180299,8.763329481098481e-05
506269.jpg,1.2234398027999305e-06,1.2723364193334419e-06,0.9913566708564758,0.008640849716584853
506270.jpg,3.1825837609744667e-07,1.142338413728794e-05,0.8806090950965881,0.11937909299740568
506271.jpg,0.9969172477722168,0.003059441747609526,1.3764354662271217e-05,9.574474622020546e-06
506272.jpg,1.0236695192622491e-06,8.346331675568308e-06,0.5335725136101246,0.46641816374358314
506273.jpg,0.4338391227647662,0.5649830251932144,0.001163557724794373,1.4329350506159244e-05
506274.jpg,0.8597648441791534,0.14016382489353418,6.971839879099662e-05,1.5857193815804749e-06
506275.jpg,0.8684481382369995,0.12316083995392546,0.0005153282213541388,0.007875757374904424
506276.jpg,0.9993319809436798,0.00066742705530487,6.270808086128454e-07,1.6340737707398745e-08
506277.jpg,0.9963234663009644,0.0036760142538696527,4.5243081636670013e-07,9.56813254755079e-09
506278.jpg,0.9751315116882324,0.024855973741068738,6.2858297398271645e-06,6.179793879880979e-06
506279.jpg,0.5061898976564407,0.4190601110458374,0.025993524701334536,0.04875652614228443
506280.jpg,0.770553857088089,0.22925012501946185,3.2431086935957865e-06,0.00019275672877938632
506281.jpg,0.8311131000518799,0.16887228982523084,1.213448319958843e-05,2.4573658476967353e-06
506282.jpg,0.9875304698944092,0.012467939770431258,7.37334787004329e-07,8.932210590062439e-07
506283.jpg,0.46062169794458896,0.5393780060112476,1.451633728777324e-07,1.0408461648125922e-07
506284.jpg,0.6402578204870224,0.3597236043024168,1.0808334831580169e-06,1.7448860498637392e-05
506285.jpg,0.998029351234436,0.0019506461976561695,1.9876621081493795e-05,1.2703084850684832e-07
506286.jpg,0.9975937902927399,0.0024060984142124653,1.5953343002195197e-07,3.1706015868326887e-09
506287.jpg,0.9782470166683197,0.02161573186458554,3.840704394519889e-05,9.887694797150459e-05
506288.jpg,0.6989573836326599,0.30104205827228725,3.35210849300438e-07,2.387170550122164e-07
506289.jpg,0.5728054642677307,0.11217705719172955,0.3107246980071068,0.0042927798349410295
506290.jpg,0.8059903979301453,0.14249293133616447,0.05009955482364603,0.0014170924951031338
506291.jpg,0.9964934289455414,0.0011655274429358542,0.001047691676831164,0.001293296142506506
506292.jpg,0.8710964024066925,0.1288866875693202,1.689657619863283e-05,2.202682547469692e-08
506293.jpg,0.9511442482471466,0.048855097964406013,5.030355794133357e-07,1.6627286569814714e-07
506294.jpg,0.001593846577376823,0.537365585565567,0.0002985898231600004,0.4607420088723302
506295.jpg,0.9985147416591644,0.0014850047446088865,3.825175554084126e-08,2.1758181506514873e-07
506296.jpg,0.9774996638298035,0.02246750774793327,3.0070926186454017e-05,2.783017190921555e-06
506297.jpg,0.8494707942008972,0.14937743172049522,0.0011457893448090228,6.011598827626585e-06
506298.jpg,0.7553273737430573,0.2445756752276793,1.0522277989366557e-05,8.644273947311376e-05
506299.jpg,0.9296967089176178,0.07030295208096504,3.178323879637901e-07,1.6449215600733424e-10
506300.jpg,0.054337453097105026,0.9456523656845093,8.575997533455393e-06,1.5767678576139588e-06
506301.jpg,0.9955115914344788,0.00448825559578836,1.821338440066711e-07,4.737726044812263e-10
506302.jpg,0.9628967940807343,0.03709883335977793,3.603781571825948e-06,7.482718729079352e-07
506303.jpg,0.9541189670562744,0.045880172998295166,3.2386200587986025e-07,4.807673995819994e-07
506304.jpg,0.9989995062351227,0.0009980965078284498,2.4211923452810424e-06,1.429568496913447e-08
506305.jpg,0.3268983596935868,0.20912002213299274,0.028618644042580854,0.4353629641210546
506306.jpg,0.5062237270176411,0.4937751544639468,1.0394771265964664e-06,6.396627760807405e-08
506307.jpg,3.410774570511421e-05,0.0005430143473859061,0.4943572795527871,0.505065627861768
506308.jpg,0.8344621658325195,0.1640833541750908,8.653055465401849e-05,0.0013679111302735691
506309.jpg,0.7885539829730988,0.2040817973902449,0.007358946182648651,5.310647750889075e-06
506310.jpg,0.034526880364865065,0.9653268158435822,0.00014357090877581413,2.704412082721319e-06
506311.jpg,0.988673746585846,0.011326195026413188,2.4494862138624285e-08,5.8406272929190095e-08
506312.jpg,0.06641177088022232,0.9321586489677429,0.0013219331285654334,0.00010768631784685567
506313.jpg,0.9753231704235077,0.02466862485744059,5.304346160528439e-06,2.867189261124281e-06
506314.jpg,0.9930622279644012,0.006937564583495259,1.4183338947759694e-07,1.8211345986784977e-08
506315.jpg,0.9903237223625183,0.009676086017861962,2.1725126586602528e-07,4.051197274174134e-08
506316.jpg,0.9802719056606293,0.009773019439307973,0.00842583505436778,0.001529222572571598
506317.jpg,2.2291530399343173e-06,2.6737901151818733e-05,0.7550095021724701,0.24496152997016907
506318.jpg,0.9974560737609863,0.002543859984143637,5.451412465884431e-08,1.321087033170909e-10
506319.jpg,0.8183948695659637,0.1815338209271431,3.9298437968682265e-05,3.2018810088629834e-05
506320.jpg,0.7255813479423523,0.2744130566716194,4.926963356410852e-06,6.973962740630668e-07
506321.jpg,0.8173556923866272,0.18263783305883408,2.9840211368536984e-06,3.4613633488334017e-06
506322.jpg,0.9994919896125793,0.00021796034343424253,1.7926790619071653e-05,0.00027212805911919213
506323.jpg,0.7198573648929596,0.2801150996237993,5.259430864157366e-06,2.2217974343874403e-05
506324.jpg,0.996735692024231,0.0032627042164676823,7.542382434166939e-07,8.43687401774762e-07
506325.jpg,0.8614328801631927,0.04612092021852732,0.029897510074079037,0.06254870956763625
506326.jpg,1.4027581470704709e-06,0.00030048038044162145,0.9995242655277252,0.00017383124860132892
506327.jpg,0.9801911115646362,0.019808411714620888,4.4976873425639496e-07,4.330637994043318e-09
506328.jpg,0.5085032926872373,0.4914964307099581,2.6847635936633196e-07,6.3327650901001675e-09
506329.jpg,0.9758622646331787,0.0241374391480349,1.2158611728541047e-08,2.9232610465092235e-07
506330.jpg,0.9942046105861664,0.0057864942336891545,8.702794360715416e-06,1.1627705243100195e-07
506331.jpg,0.4239984527230263,0.5732769668102264,0.00266828054736834,5.633454384224024e-05
506332.jpg,0.150846429169178,0.8409976661205292,0.0053373228292912245,0.002818599156853452
506333.jpg,0.47292965783407226,0.014491336973787128,0.512000217102468,0.0005788263242720859
